tracking_id,datetime,windmill_generated_power(kW/h)
WM_1439,2018-11-11 08:33:20,4.100457608940229
WM_8288,2019-01-05 11:33:20,6.997135649570208
WM_30773,2019-07-12 02:23:20,7.577366452809789
WM_27224,2019-06-16 07:13:20,5.185412026098686
WM_22197,2019-05-08 20:43:20,4.444039065966396
WM_18895,2019-04-03 17:03:20,2.9099983232685593
WM_36332,2019-08-23 11:13:20,4.689014485379695
WM_28600,2019-06-26 09:03:20,4.219034198745345
WM_29136,2019-06-30 07:03:20,5.512849487728667
WM_12682,2019-02-07 09:13:20,7.162027959374802
WM_32592,2019-07-27 02:13:20,7.295751483397737
WM_31018,2019-07-13 19:33:20,5.865431190093969
WM_35918,2019-08-20 14:03:20,4.966359047819582
WM_15980,2019-03-05 15:33:20,7.988287468854428
WM_24047,2019-05-21 23:23:20,5.947721551935185
WM_9939,2019-01-17 08:03:20,8.075666234263883
WM_35687,2019-08-18 23:23:20,8.270182165695077
WM_35748,2019-08-19 09:33:20,4.475326601708154
WM_39643,2019-09-18 01:13:20,6.668392590632043
WM_5434,2018-12-15 19:33:20,3.216316339753309
WM_20330,2019-04-24 23:53:20,4.946322953779321
WM_8245,2019-01-05 04:23:20,6.857628599762816
WM_33220,2019-08-01 00:13:20,7.00454465010752
WM_7776,2019-01-01 20:23:20,9.0837153525367
WM_5931,2018-12-19 10:13:20,9.379285232337482
WM_7562,2018-12-31 08:03:20,8.232288674040216
WM_39326,2019-09-15 20:13:20,7.396654198798043
WM_10370,2019-01-20 12:13:20,12.369914742219645
WM_21069,2019-04-30 05:33:20,2.5947250770086536
WM_17674,2019-03-21 09:03:20,2.359173532365339
WM_6851,2018-12-26 07:53:20,5.689529125048382
WM_6563,2018-12-24 06:43:20,9.936616492769215
WM_4515,2018-12-07 04:33:20,9.974649763930287
WM_5544,2018-12-16 15:03:20,4.324284883086662
WM_575,2018-11-02 06:53:20,5.219767563744961
WM_6039,2018-12-20 04:13:20,9.278408392147652
WM_9962,2019-01-17 11:53:20,9.61254012817658
WM_23682,2019-05-19 10:33:20,5.0965687181663695
WM_40193,2019-09-22 15:03:20,8.139398162576674
WM_18516,2019-03-27 16:43:20,7.9934754987515895
WM_12953,2019-02-09 07:33:20,6.326363105837069
WM_32841,2019-07-29 07:23:20,4.498370492858925
WM_39811,2019-09-19 05:13:20,4.779089026811376
WM_16216,2019-03-07 09:43:20,9.351402282387866
WM_1170,2018-11-09 04:03:20,2.2514850885537663
WM_21519,2019-05-04 02:53:20,3.209425745041998
WM_3723,2018-12-01 06:23:20,3.2033380093503947
WM_32748,2019-07-28 15:23:20,7.105730224993763
WM_735,2018-11-05 18:03:20,3.8441526521499854
WM_23057,2019-05-15 01:33:20,7.139306247405611
WM_1408,2018-11-11 03:23:20,4.371493925758154
WM_18933,2019-04-04 02:33:20,4.705598506346932
WM_18169,2019-03-25 03:23:20,5.5416206109008
WM_5199,2018-12-12 03:13:20,9.99392380356471
WM_15626,2019-03-01 11:23:20,10.771621233477935
WM_36114,2019-08-21 22:43:20,7.859181861504915
WM_6479,2018-12-23 16:23:20,12.119119662810355
WM_14712,2019-02-22 08:53:20,9.024450836255026
WM_3204,2018-11-27 09:03:20,8.010735931530801
WM_37168,2019-08-31 08:03:20,3.4001820714191786
WM_21206,2019-05-01 04:33:20,3.047237824476537
WM_5008,2018-12-10 18:13:20,6.389031023116741
WM_39775,2019-09-18 23:13:20,8.255247242148213
WM_31712,2019-07-18 18:03:20,6.12203056582807
WM_16202,2019-03-07 07:23:20,8.307867052379962
WM_36334,2019-08-23 11:33:20,2.5035686175961227
WM_37250,2019-08-31 21:43:20,8.863565811361843
WM_19671,2019-04-15 14:03:20,4.865914608773672
WM_816,2018-11-06 07:43:20,6.230205411915437
WM_26878,2019-06-13 19:33:20,4.543723737617766
WM_28692,2019-06-27 00:53:20,7.465717903061842
WM_4786,2018-12-09 03:43:20,11.887222528888286
WM_23653,2019-05-19 05:43:20,4.808749658319211
WM_31620,2019-07-18 02:03:20,7.140541927024807
WM_17097,2019-03-15 17:23:20,2.329103427567467
WM_4617,2018-12-07 22:23:20,8.94223459384618
WM_13426,2019-02-12 20:43:20,3.937574470312542
WM_32021,2019-07-20 22:43:20,8.674246450307828
WM_1132,2018-11-08 20:33:20,6.0403345919595335
WM_23411,2019-05-17 12:33:20,5.072336895080357
WM_1394,2018-11-11 01:03:20,3.8221833395664477
WM_390,2018-10-31 22:43:20,5.317410677817533
WM_15351,2019-02-27 13:23:20,11.11063628280286
WM_21170,2019-04-30 22:33:20,5.426756035907856
WM_16025,2019-03-06 01:23:20,8.106531705157586
WM_5143,2018-12-11 17:53:20,6.851256252032236
WM_7639,2018-12-31 20:53:20,10.197789236587576
WM_11945,2019-02-02 04:33:20,8.867596328896276
WM_16136,2019-03-06 19:53:20,6.822393939381861
WM_2646,2018-11-23 08:33:20,8.510800486060262
WM_5721,2018-12-17 21:33:20,7.632080171664083
WM_31739,2019-07-18 22:33:20,9.28707300930467
WM_35208,2019-08-15 01:43:20,8.33030651315993
WM_24423,2019-05-24 17:33:20,3.76054244395838
WM_25443,2019-06-02 09:33:20,4.047546624466107
WM_3197,2018-11-27 07:53:20,8.10993860999785
WM_4366,2018-12-06 00:53:20,8.929643627376487
WM_37556,2019-09-03 00:43:20,7.710849720214815
WM_17527,2019-03-20 07:53:20,3.678445430063499
WM_8679,2019-01-08 06:43:20,6.4025196435547445
WM_24375,2019-05-24 07:13:20,3.12516894579114
WM_38847,2019-09-12 04:23:20,2.8348048348643067
WM_32048,2019-07-21 04:03:20,7.319053228840479
WM_39682,2019-09-18 07:43:20,3.3189756366263357
WM_12070,2019-02-03 01:53:20,9.3900158273546
WM_12440,2019-02-05 16:13:20,7.7359787316385935
WM_31713,2019-07-18 18:13:20,6.156609714568576
WM_17408,2019-03-19 11:23:20,2.3665163528371944
WM_20739,2019-04-27 22:33:20,5.508944810707495
WM_25337,2019-06-01 11:23:20,4.398135767219462
WM_12191,2019-02-03 22:13:20,8.314334886958166
WM_13680,2019-02-14 16:03:20,7.419956031800878
WM_16867,2019-03-13 21:33:20,2.357538474866078
WM_18740,2019-03-30 12:43:20,4.20704087016221
WM_14704,2019-02-22 07:33:20,9.10659063995629
WM_30841,2019-07-12 13:43:20,7.482488688199526
WM_16171,2019-03-07 02:13:20,9.564278281859188
WM_22020,2019-05-07 14:43:20,4.813795702200872
WM_36636,2019-08-25 14:43:20,2.9888038664595316
WM_31834,2019-07-19 14:43:20,4.838614607998612
WM_2630,2018-11-23 05:33:20,10.836306873112141
WM_13983,2019-02-16 23:33:20,8.886141982037485
WM_24004,2019-05-21 16:13:20,4.904256985118578
WM_8925,2019-01-10 00:53:20,8.852010272641513
WM_14667,2019-02-22 01:23:20,10.823241021836333
WM_23708,2019-05-19 14:53:20,6.006730355242759
WM_1605,2018-11-12 13:23:20,3.7568614962304907
WM_29704,2019-07-04 08:13:20,8.108044632009216
WM_2947,2018-11-25 12:53:20,7.4155037436701745
WM_11173,2019-01-26 11:53:20,14.436797807305377
WM_38451,2019-09-09 05:53:20,4.543934509651021
WM_27616,2019-06-19 03:33:20,3.8183592479028388
WM_20383,2019-04-25 08:43:20,5.8333558406027315
WM_23387,2019-05-17 08:33:20,4.238672862817865
WM_8847,2019-01-09 11:43:20,8.294096781388241
WM_17476,2019-03-19 23:23:20,8.217291393907011
WM_38900,2019-09-12 13:13:20,2.402621891990877
WM_30051,2019-07-06 19:43:20,5.265256349152066
WM_40108,2019-09-22 00:53:20,6.864637721528594
WM_37983,2019-09-05 23:53:20,9.13618145295194
WM_13522,2019-02-13 12:53:20,8.247625116758092
WM_29894,2019-07-05 16:33:20,5.383248465372714
WM_13226,2019-02-11 09:13:20,5.959859882322175
WM_19124,2019-04-05 15:33:20,3.060833247715794
WM_24740,2019-05-27 18:03:20,4.811400412791835
WM_5617,2018-12-17 03:23:20,8.37644918568504
WM_31933,2019-07-20 07:43:20,4.194468717621934
WM_11542,2019-01-30 07:43:20,11.154886135406045
WM_39458,2019-09-16 18:23:20,5.560674416246184
WM_17362,2019-03-19 02:43:20,3.458983147876345
WM_7721,2019-01-01 11:13:20,11.263388726396059
WM_13444,2019-02-12 23:43:20,7.380550181008463
WM_35463,2019-08-17 10:03:20,4.398849131387897
WM_25529,2019-06-03 01:43:20,4.724961002785165
WM_28324,2019-06-24 09:23:20,3.9648701127805985
WM_16026,2019-03-06 01:33:20,9.225985372412545
WM_21637,2019-05-04 22:33:20,6.534942511919536
WM_2544,2018-11-22 14:43:20,3.7085932018470555
WM_18734,2019-03-30 11:33:20,2.496780834639043
WM_33692,2019-08-04 09:03:20,4.967742175341313
WM_24685,2019-05-26 14:23:20,4.557595097562119
WM_33863,2019-08-05 14:03:20,8.533628299495987
WM_4329,2018-12-05 18:43:20,8.466514651235938
WM_4318,2018-12-05 16:53:20,5.35253029784963
WM_6006,2018-12-19 22:43:20,10.551783937375774
WM_5954,2018-12-19 14:03:20,9.176941316167069
WM_13861,2019-02-16 02:23:20,9.235637769824958
WM_10669,2019-01-22 21:43:20,9.264949599340353
WM_17455,2019-03-19 19:23:20,6.88206992346206
WM_37037,2019-08-28 09:53:20,2.860923297380268
WM_13307,2019-02-11 22:43:20,3.0019416231074207
WM_18712,2019-03-29 23:23:20,4.120175668753441
WM_28506,2019-06-25 16:43:20,5.211362834326398
WM_38182,2019-09-07 09:03:20,2.6545042152933154
WM_20158,2019-04-22 09:43:20,4.1614545091645185
WM_31292,2019-07-15 17:53:20,8.870135899032746
WM_30175,2019-07-07 16:53:20,3.404472791146853
WM_19579,2019-04-09 04:03:20,4.161312365791238
WM_28814,2019-06-27 22:53:20,6.024019494362587
WM_33570,2019-08-03 12:13:20,5.427032417643114
WM_9410,2019-01-13 10:33:20,5.793692090364418
WM_2554,2018-11-22 16:23:20,3.0758517399077823
WM_1217,2018-11-09 16:53:20,3.7419569133052164
WM_31554,2019-07-17 14:43:20,6.099425028327885
WM_20501,2019-04-26 04:23:20,5.24415737899277
WM_10267,2019-01-19 18:43:20,13.53733384539904
WM_36265,2019-08-23 00:03:20,7.892936369085126
WM_36032,2019-08-21 09:03:20,4.128650562246987
WM_28072,2019-06-22 13:43:20,4.343901009281027
WM_35845,2019-08-20 01:53:20,5.070759879037287
WM_18496,2019-03-27 13:13:20,2.3420506048090433
WM_5337,2018-12-15 02:43:20,7.117073709954227
WM_6496,2018-12-23 19:13:20,10.092527512906694
WM_7206,2018-12-28 20:23:20,8.645949312672482
WM_5095,2018-12-11 09:53:20,8.424948013605709
WM_6958,2018-12-27 01:43:20,9.922554221223264
WM_23218,2019-05-16 04:23:20,3.5013813444947273
WM_16586,2019-03-11 17:13:20,5.239702142243994
WM_28669,2019-06-26 20:43:20,6.1883368678831205
WM_23487,2019-05-18 01:13:20,6.179906190657278
WM_2736,2018-11-23 23:53:20,1.6655201583081571
WM_15367,2019-02-27 16:03:20,12.766612551247162
WM_28447,2019-06-25 06:23:20,5.872695613731955
WM_38277,2019-09-08 00:53:20,8.441620832496373
WM_16502,2019-03-09 12:13:20,6.513064122270624
WM_4181,2018-12-04 16:03:20,9.824458045467669
WM_10833,2019-01-24 02:43:20,11.173282953199209
WM_241,2018-10-30 13:43:20,10.193642108802507
WM_10294,2019-01-19 23:13:20,9.93811633894678
WM_4463,2018-12-06 19:43:20,8.508206134446795
WM_566,2018-11-02 05:13:20,5.40445237005277
WM_8092,2019-01-04 01:43:20,9.458508452888015
WM_33398,2019-08-02 06:43:20,4.9601683615614505
WM_23494,2019-05-18 02:23:20,6.574534750722062
WM_36084,2019-08-21 17:43:20,4.062664974251747
WM_31932,2019-07-20 07:33:20,3.872717193431803
WM_37971,2019-09-05 21:53:20,8.890608240046621
WM_24460,2019-05-24 23:43:20,6.405678348207442
WM_34889,2019-08-12 20:33:20,6.69360237197385
WM_24300,2019-05-23 18:03:20,5.103479349365607
WM_907,2018-11-07 01:33:20,5.052217909704007
WM_4344,2018-12-05 21:13:20,8.616012780960377
WM_36880,2019-08-27 07:43:20,3.132122509975046
WM_11186,2019-01-26 14:03:20,11.119891675475971
WM_35602,2019-08-18 09:13:20,3.0163275300150345
WM_6801,2018-12-25 22:53:20,9.012970143308577
WM_13461,2019-02-13 02:33:20,7.831549046352297
WM_36998,2019-08-28 03:23:20,3.3593351857302234
WM_17745,2019-03-21 20:53:20,2.7038379213731427
WM_9877,2019-01-16 21:43:20,8.786013781803968
WM_4596,2018-12-07 18:43:20,11.064126985693814
WM_11305,2019-01-27 11:13:20,12.75450428685614
WM_14506,2019-02-20 22:33:20,7.351431061473388
WM_5857,2018-12-18 21:53:20,8.660268691078828
WM_27028,2019-06-14 21:23:20,8.02278668740959
WM_32938,2019-07-29 23:53:20,7.622131035093381
WM_13985,2019-02-16 23:53:20,9.68836150224791
WM_39849,2019-09-19 11:33:20,4.424620323275334
WM_32504,2019-07-26 11:33:20,5.605583601450211
WM_26533,2019-06-11 04:43:20,3.3303329908967085
WM_4141,2018-12-04 09:23:20,8.220647036284493
WM_22174,2019-05-08 16:53:20,5.770618348287107
WM_32259,2019-07-22 16:13:20,3.254991813815823
WM_2169,2018-11-16 14:23:20,5.455222629339082
WM_16951,2019-03-14 13:13:20,4.708605733148233
WM_18755,2019-03-31 09:33:20,4.911890943211866
WM_24816,2019-05-28 07:23:20,5.367640392883927
WM_19176,2019-04-06 00:43:20,5.384001208318731
WM_6569,2018-12-24 07:53:20,9.806833410683435
WM_28076,2019-06-22 14:23:20,4.031058511250854
WM_7208,2018-12-28 20:43:20,8.55085818276436
WM_21311,2019-05-01 22:03:20,4.805283506586511
WM_32761,2019-07-28 17:33:20,7.1011014308400595
WM_37651,2019-09-03 16:33:20,3.5311022521285924
WM_9814,2019-01-16 09:43:20,8.427887588425214
WM_11164,2019-01-26 10:23:20,10.258884551064284
WM_31493,2019-07-17 04:23:20,6.374026041641832
WM_26897,2019-06-13 23:23:20,7.146078671703077
WM_36846,2019-08-27 02:03:20,3.178919836989028
WM_24011,2019-05-21 17:23:20,6.170287815186978
WM_29281,2019-07-01 08:03:20,3.628373427146356
WM_2124,2018-11-16 06:53:20,7.235992461229655
WM_9403,2019-01-13 09:23:20,4.590964717785483
WM_20589,2019-04-26 21:33:20,6.1793918729576305
WM_34307,2019-08-08 17:53:20,2.4486257835688514
WM_35870,2019-08-20 06:03:20,5.409933517338281
WM_6704,2018-12-25 06:43:20,9.739417131222677
WM_6625,2018-12-24 17:33:20,12.551196852932323
WM_37290,2019-09-01 04:23:20,5.664544873984043
WM_9209,2019-01-12 00:43:20,2.5606197011252925
WM_30815,2019-07-12 09:23:20,3.587389284347202
WM_34639,2019-08-11 02:13:20,6.867706007562464
WM_15085,2019-02-25 16:13:20,10.791435969814039
WM_33919,2019-08-05 23:33:20,7.7192272336407415
WM_34439,2019-08-09 16:13:20,4.110399115922932
WM_14709,2019-02-22 08:23:20,8.626214655896403
WM_17885,2019-03-22 23:03:20,4.699689797078614
WM_27946,2019-06-21 15:03:20,5.998940334041964
WM_10245,2019-01-19 15:03:20,12.733528626914197
WM_1829,2018-11-14 04:23:20,2.5154544637284686
WM_36387,2019-08-23 20:53:20,7.159697260492914
WM_16010,2019-03-05 21:33:20,5.846958831058587
WM_39571,2019-09-17 13:13:20,5.120285911930821
WM_2098,2018-11-16 02:13:20,7.16198198433723
WM_12598,2019-02-06 18:53:20,9.326118812577475
WM_950,2018-11-07 08:53:20,3.9517070671484764
WM_12306,2019-02-04 17:43:20,8.514048398622622
WM_9176,2019-01-11 19:13:20,3.2988254448172727
WM_37682,2019-09-03 21:43:20,8.639991931215347
WM_31838,2019-07-19 15:23:20,5.398843498567698
WM_20373,2019-04-25 07:03:20,4.137958543537429
WM_36532,2019-08-24 21:03:20,6.73403081809842
WM_29119,2019-06-30 04:13:20,5.480415324864498
WM_36126,2019-08-22 00:43:20,7.994949273897124
WM_26774,2019-06-12 23:13:20,6.3579863893600725
WM_38780,2019-09-11 17:13:20,3.5261757591502247
WM_30616,2019-07-10 23:03:20,7.278718764645633
WM_12000,2019-02-02 13:43:20,13.735540668753732
WM_18170,2019-03-25 03:53:20,5.6209330116513385
WM_32660,2019-07-27 13:53:20,7.244413316932556
WM_27127,2019-06-15 14:33:20,4.99393215998592
WM_8733,2019-01-08 15:43:20,7.716998301726218
WM_39514,2019-09-17 03:43:20,6.563291787183457
WM_26870,2019-06-13 18:13:20,3.648536026380675
WM_16770,2019-03-13 04:13:20,7.706379178034573
WM_13900,2019-02-16 09:33:20,8.72344608535201
WM_33481,2019-08-02 20:43:20,8.662802512574025
WM_33967,2019-08-06 07:53:20,5.32973285723488
WM_22192,2019-05-08 19:53:20,4.216364960339671
WM_32335,2019-07-23 04:53:20,7.205067180710627
WM_29484,2019-07-02 18:43:20,6.056673686341159
WM_9644,2019-01-15 03:13:20,8.762555915151198
WM_32981,2019-07-30 07:53:20,6.23083856885626
WM_20886,2019-04-28 23:03:20,3.9430582120535123
WM_861,2018-11-06 15:43:20,4.867285013428215
WM_17586,2019-03-20 17:43:20,4.088639674588628
WM_36137,2019-08-22 02:33:20,7.525767732768602
WM_26090,2019-06-07 21:23:20,7.229241708362968
WM_9944,2019-01-17 08:53:20,8.089129336686385
WM_17703,2019-03-21 13:53:20,2.9076208897726827
WM_33295,2019-08-01 13:23:20,3.2514965418287
WM_28655,2019-06-26 18:23:20,3.1320346741747365
WM_4004,2018-12-03 10:33:20,6.664227423645734
WM_35067,2019-08-14 02:13:20,8.882103985814894
WM_30195,2019-07-07 20:23:20,3.7447665559694867
WM_27358,2019-06-17 06:53:20,4.631680532862086
WM_24754,2019-05-27 20:23:20,6.455406970124682
WM_32819,2019-07-29 03:23:20,6.252965635766052
WM_24161,2019-05-22 18:33:20,5.056938745824359
WM_14743,2019-02-22 14:53:20,9.852893044278018
WM_38833,2019-09-12 02:03:20,7.092857011772796
WM_37926,2019-09-05 14:23:20,4.172852412854921
WM_13758,2019-02-15 09:13:20,9.559034072070418
WM_25541,2019-06-03 03:53:20,4.358787724410466
WM_8342,2019-01-05 20:33:20,3.338278106936546
WM_33233,2019-08-01 02:33:20,9.292362910765387
WM_1055,2018-11-08 07:13:20,2.566493646385735
WM_320,2018-10-31 10:53:20,9.604495699957575
WM_20928,2019-04-29 06:03:20,1.5048463467038258
WM_29437,2019-07-02 10:43:20,4.362231278465871
WM_1189,2018-11-09 09:33:20,3.907636138768616
WM_23978,2019-05-21 11:53:20,5.411330703093651
WM_14303,2019-02-19 08:23:20,6.94436113882249
WM_28743,2019-06-27 09:33:20,3.0814329162174885
WM_6629,2018-12-24 18:13:20,8.941346438862867
WM_1190,2018-11-09 09:43:20,3.822468946009895
WM_19409,2019-04-07 19:53:20,4.857110990750124
WM_2900,2018-11-25 03:23:20,8.436998975343311
WM_15285,2019-02-27 01:33:20,8.399966079039476
WM_11722,2019-01-31 14:23:20,9.888586075127362
WM_3656,2018-11-30 18:43:20,3.582610135342674
WM_30428,2019-07-09 15:13:20,7.13495008055151
WM_18119,2019-03-24 18:23:20,3.02621496971702
WM_23958,2019-05-21 08:33:20,5.07070393558937
WM_38101,2019-09-06 19:33:20,6.673057960817093
WM_11774,2019-01-31 23:43:20,8.220291294727524
WM_11044,2019-01-25 14:13:20,13.090941957054515
WM_5563,2018-12-16 18:13:20,4.551128807295528
WM_2591,2018-11-22 23:03:20,4.193725745739868
WM_37322,2019-09-01 09:43:20,3.3593435046939963
WM_2718,2018-11-23 20:53:20,3.4469783673895495
WM_3884,2018-12-02 14:33:20,4.603360371073981
WM_27131,2019-06-15 15:13:20,4.844894080829532
WM_27232,2019-06-16 08:33:20,3.7895985491634683
WM_31064,2019-07-14 03:43:20,6.973703034084441
WM_36601,2019-08-25 08:43:20,2.8329886352588702
WM_17191,2019-03-17 20:43:20,3.5161875001567258
WM_26569,2019-06-11 10:53:20,3.6238384788529925
WM_22908,2019-05-14 00:23:20,5.0911264467686514
WM_28737,2019-06-27 08:33:20,3.371274820926007
WM_21113,2019-04-30 12:53:20,2.2765546864691566
WM_9792,2019-01-16 06:03:20,7.499969488660963
WM_8539,2019-01-07 06:43:20,7.40037712221854
WM_8376,2019-01-06 02:13:20,10.454532800131064
WM_11952,2019-02-02 05:43:20,9.763689425795565
WM_11429,2019-01-29 12:43:20,13.792783814662648
WM_13952,2019-02-16 18:13:20,9.001366458529047
WM_28150,2019-06-23 02:53:20,7.060527463148507
WM_39307,2019-09-15 17:03:20,4.741795473002158
WM_21251,2019-05-01 12:03:20,3.135231443430138
WM_36459,2019-08-24 08:53:20,3.157459601339821
WM_26902,2019-06-14 00:13:20,7.482739631385299
WM_33640,2019-08-04 00:03:20,9.37853825540205
WM_14055,2019-02-17 12:53:20,8.551914207651981
WM_30417,2019-07-09 13:23:20,3.908316929618402
WM_33192,2019-07-31 19:33:20,6.749599740574356
WM_396,2018-10-31 23:43:20,3.5995473401838933
WM_33321,2019-08-01 17:43:20,1.5247670824762625
WM_33190,2019-07-31 19:13:20,5.919023511448826
WM_24055,2019-05-22 00:43:20,4.6119849328206115
WM_10379,2019-01-20 13:43:20,9.5497755010239
WM_31004,2019-07-13 17:13:20,4.46155312956129
WM_26334,2019-06-09 19:13:20,6.270946355418569
WM_36640,2019-08-25 15:23:20,2.566969190533784
WM_11644,2019-01-31 01:03:20,8.870984017280328
WM_22723,2019-05-12 17:23:20,5.095434665643502
WM_37197,2019-08-31 12:53:20,4.075042064647993
WM_4977,2018-12-10 13:03:20,7.7971284935290335
WM_31071,2019-07-14 04:53:20,5.222837758041453
WM_17089,2019-03-15 15:03:20,2.4735320717784828
WM_7422,2018-12-30 08:33:20,5.684343038151825
WM_17152,2019-03-17 14:13:20,4.503526732053673
WM_27567,2019-06-18 18:43:20,5.216308893216183
WM_13662,2019-02-14 13:03:20,8.854046536249404
WM_35074,2019-08-14 03:23:20,8.789448218785934
WM_21522,2019-05-04 03:23:20,3.412914468093986
WM_32581,2019-07-27 00:23:20,8.82824507706672
WM_2794,2018-11-24 09:43:20,8.234567142825766
WM_7979,2019-01-03 06:13:20,7.607703797448177
WM_39731,2019-09-18 15:53:20,7.017888950262628
WM_14499,2019-02-20 21:03:20,6.9639688916960445
WM_13486,2019-02-13 06:53:20,3.876632586710785
WM_7663,2019-01-01 00:53:20,10.631445795423978
WM_10145,2019-01-18 21:53:20,10.844934471027925
WM_39339,2019-09-15 22:33:20,8.850716853501421
WM_31380,2019-07-16 09:13:20,4.586817390154366
WM_27848,2019-06-20 22:23:20,7.316982164078958
WM_40245,2019-09-22 23:43:20,9.169407493759852
WM_21129,2019-04-30 15:33:20,2.3506370757168678
WM_21456,2019-05-03 00:23:20,1.6719511970397858
WM_9501,2019-01-14 02:03:20,6.693475546932709
WM_663,2018-11-05 04:13:20,5.93656680214739
WM_37543,2019-09-02 22:33:20,7.930378455022964
WM_13716,2019-02-14 22:23:20,6.243977907675834
WM_6281,2018-12-22 00:53:20,9.44594968385833
WM_18751,2019-03-30 18:53:20,2.7739578815478425
WM_33327,2019-08-01 18:43:20,3.146624529110817
WM_9849,2019-01-16 16:03:20,9.04104819063483
WM_3791,2018-12-01 17:53:20,5.47425819473489
WM_13339,2019-02-12 04:33:20,8.887229650609079
WM_2007,2018-11-15 11:03:20,3.1290134031009336
WM_5467,2018-12-16 01:03:20,7.484626087771634
WM_16275,2019-03-07 19:33:20,7.332742797311024
WM_8401,2019-01-06 06:53:20,6.332709506137065
WM_18631,2019-03-28 12:53:20,3.4953251249233523
WM_31956,2019-07-20 11:53:20,2.6379018325629398
WM_35503,2019-08-17 16:43:20,4.7347595283290165
WM_14680,2019-02-22 03:33:20,11.209277113564161
WM_15318,2019-02-27 07:03:20,9.904285808556407
WM_13929,2019-02-16 14:23:20,9.036420794147203
WM_34139,2019-08-07 13:13:20,4.985314761323236
WM_20218,2019-04-22 19:43:20,4.488023915882219
WM_38687,2019-09-11 01:43:20,6.405625135997343
WM_22375,2019-05-10 03:33:20,2.562081460725543
WM_24002,2019-05-21 15:53:20,4.742726943414846
WM_3375,2018-11-28 14:03:20,4.1479883670140305
WM_18993,2019-04-04 16:53:20,1.7497568637228016
WM_38079,2019-09-06 15:53:20,4.194473483805076
WM_9447,2019-01-13 16:43:20,6.800547416789865
WM_32200,2019-07-22 06:13:20,5.661354430728109
WM_16130,2019-03-06 18:53:20,7.88599578347017
WM_38697,2019-09-11 03:23:20,3.412467140187869
WM_33721,2019-08-04 13:53:20,6.065926191903248
WM_12946,2019-02-09 06:23:20,6.00766252689539
WM_35242,2019-08-15 07:23:20,6.401505093637223
WM_18613,2019-03-28 09:13:20,1.7639506112212555
WM_14206,2019-02-18 15:33:20,6.364734559471985
WM_24616,2019-05-26 02:23:20,4.57389425348966
WM_29453,2019-07-02 13:33:20,3.8529422341185215
WM_24006,2019-05-21 16:33:20,5.165793242793391
WM_26918,2019-06-14 02:53:20,5.2172989340417955
WM_34830,2019-08-12 10:43:20,2.8495787885463404
WM_18500,2019-03-27 13:53:20,2.8031248542675598
WM_35623,2019-08-18 12:43:20,3.5597911912204636
WM_7860,2019-01-02 10:23:20,10.122693661792335
WM_19972,2019-04-19 06:13:20,4.869962952728582
WM_31383,2019-07-16 09:43:20,4.222850736236012
WM_39880,2019-09-19 16:43:20,6.795395862779303
WM_30661,2019-07-11 07:23:20,5.9218220870927
WM_30392,2019-07-09 09:13:20,3.2483234004831103
WM_26708,2019-06-12 11:33:20,5.733706226047438
WM_29615,2019-07-03 17:13:20,4.683285755615023
WM_38652,2019-09-10 19:53:20,5.530126037389141
WM_26216,2019-06-08 22:43:20,6.067123274261441
WM_32063,2019-07-21 06:53:20,5.0634176224372816
WM_26762,2019-06-12 20:53:20,6.410637665674204
WM_2411,2018-11-21 15:23:20,6.432022493303009
WM_33356,2019-08-01 23:43:20,6.767943329777999
WM_464,2018-11-01 11:03:20,7.085718482852838
WM_10860,2019-01-24 07:13:20,9.719843161544738
WM_11893,2019-02-01 19:53:20,10.251031989834722
WM_10576,2019-01-22 05:13:20,7.998745823877794
WM_23925,2019-05-21 03:03:20,6.933885160519793
WM_32049,2019-07-21 04:13:20,7.367390064952174
WM_27007,2019-06-14 17:43:20,6.592050300760288
WM_10935,2019-01-24 19:43:20,9.458451559169923
WM_36286,2019-08-23 03:33:20,7.257993212554414
WM_22069,2019-05-07 22:53:20,6.327256130887216
WM_12838,2019-02-08 12:03:20,8.34880853085859
WM_23122,2019-05-15 12:23:20,5.20972062595888
WM_25993,2019-06-07 05:03:20,4.25013626139763
WM_7240,2018-12-29 02:03:20,9.742223830009918
WM_4838,2018-12-09 12:23:20,9.037936340933472
WM_19442,2019-04-08 01:43:20,6.081885529764213
WM_27662,2019-06-19 14:43:20,3.0045804713398745
WM_13270,2019-02-11 16:33:20,5.3264130036565005
WM_22527,2019-05-11 06:53:20,3.088395039487133
WM_26482,2019-06-10 20:03:20,7.862545989425821
WM_8963,2019-01-10 07:13:20,5.255781767642919
WM_10104,2019-01-18 14:43:20,11.996191911525734
WM_6176,2018-12-21 03:03:20,11.109828913785188
WM_18848,2019-04-03 01:03:20,4.055314074636737
WM_39696,2019-09-18 10:03:20,2.7933197725243493
WM_6965,2018-12-27 02:53:20,10.02684322933164
WM_6591,2018-12-24 11:53:20,12.278142048943145
WM_19398,2019-04-07 18:03:20,3.553370730335516
WM_22795,2019-05-13 05:33:20,1.3861867663495482
WM_10640,2019-01-22 16:53:20,12.233802953365496
WM_28045,2019-06-22 09:03:20,3.4854283430471678
WM_27340,2019-06-17 03:33:20,6.744244807661372
WM_6568,2018-12-24 07:43:20,9.648892555771544
WM_24334,2019-05-23 23:53:20,6.025041537194431
WM_26147,2019-06-08 10:53:20,4.516203380713382
WM_16837,2019-03-13 16:33:20,2.263246065136819
